"pitch_id","pitcher","pitcher_side","batter_side","inning","half","outs","balls","strikes","x55","y55","z55","vx55","vy55","vz55","ax","ay","az","pitch_speed","release_x","release_z","release_angle_x","release_angle_z","extension","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","plate_x","plate_z"
"d64e8220-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Left",3,1,2,2,2,2.25935006141663,55,5.93524980545044,-2.65555000305176,-131.399993896484,-4.2467098236084,6.71170997619629,26.069299697876,-16.2915000915527,90.0641021728516,-2.17706990242004,5.84839010238647,1.04313004016876,-1.81746995449066,6.84588003158569,-5.9549298286438,-17.957799911499,14.8337001800537,1155.78002929688,161.759994506836,3.77160000801086,8.08860969543457,5.691810131073,-15.83899974823,-0.0898284986615181,-5.23407983779907,1.73705005645752,2.65049004554749
"d64ea91a-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",7,1,2,2,2,-2.17981004714966,55,5.91067981719971,3.8797299861908,-106.059997558594,2.58414006233215,4.22834014892578,18.0848999023438,-37.9700012207031,72.9103012084961,2.24614000320435,5.86253023147583,-2.25234007835388,1.52119994163513,5.58104991912842,-7.48949003219604,-62.388599395752,-9.66602993011475,828.265991210938,41.9714012145996,4.58571004867554,-6.72506999969482,6.92889022827148,-53.4635009765625,-3.64840006828308,-10.0546998977661,0.464686989784241,1.96351003646851
"d64ed00e-e458-11e8-a62b-e98f0bb0c025","ZjY5ZDA2MjE4","Right","Right",3,1,2,1,1,-1.29133999347687,55,5.63009977340698,4.41007995605469,-120.48999786377,-3.56974005699158,7.64199018478394,21.6343002319336,-25.6226005554199,82.6995010375977,1.33178997039795,5.55082988739014,-2.24591994285583,-1.58241999149323,6.21917009353638,-10.0546998977661,-33.3857002258301,6.36741018295288,652.986999511719,128.065994262695,6.10552978515625,3.05597996711731,9.2256498336792,-28.7362003326416,-4.13538980484009,-7.81995010375977,1.57790994644165,1.21489000320435
"d64ef6f8-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",8,1,0,2,2,-2.86425995826721,55,5.03853988647461,8.73643016815186,-135.20100402832,-2.76742005348206,-16.0848007202148,27.986499786377,-20.4782009124756,92.4953002929688,2.85513997077942,4.96498012542725,-3.68269991874695,-1.11438000202179,6.73671007156372,14.0880002975464,-21.0524997711182,10.3275995254517,1483.82995605469,-125.842002868652,-8.23009014129639,5.37880992889404,-12.4071998596191,-18.4085006713867,-0.986229002475739,-5.12093019485474,-0.625675976276398,2.13714003562927
"d64f1df6-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",7,1,0,1,1,-2.40895009040833,55,5.81593990325928,3.44728994369507,-112.473999023438,2.22067999839783,3.25582003593445,19.3560009002686,-35.5276985168457,77.1840972900391,2.45391988754272,5.7780499458313,-1.91059005260468,1.16788005828857,6.22948980331421,-5.03060007095337,-50.7905006408691,-5.14540004730225,448.915008544922,50.7485008239746,3.19498991966248,-3.90105009078979,4.83194017410278,-44.2602005004883,-2.85564994812012,-8.37255001068115,-0.289894014596939,2.52066993713379
"d64f1dfc-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",4,1,1,3,2,-2.4620099067688,55,6.11798000335693,9.75809955596924,-123.596000671387,-5.24149990081787,-6.99512004852295,21.3230991363525,-18.3134994506836,84.7752990722656,2.44882988929749,6.02372980117798,-4.54550981521606,-2.36096000671387,6.54291009902954,6.42190980911255,-22.8428993225098,14.6246995925903,1041.69995117188,-154.776992797852,-3.5559298992157,7.65852022171021,-5.39211988449097,-19.9316005706787,-3.32578992843628,-6.65671014785767,1.22804999351501,1.89040994644165
"d64f92d7-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",1,2,0,1,0,-2.54433989524841,55,5.84338998794556,9.19721031188965,-130.369995117188,-5.05702018737793,-13.769100189209,26.4650993347168,-22.2425994873047,88.4130020141602,2.45538997650146,5.8119797706604,-3.99061989784241,-2.28646993637085,6.43640995025635,12.8159999847412,-24.9459991455078,9.55969047546387,1149.58996582031,-125.401000976562,-7.39005994796753,4.37833023071289,-11.1294002532959,-21.9547996520996,-1.55467998981476,-6.99472999572754,0.136692002415657,1.61617004871368
"d64fb9cc-e458-11e8-a62b-e98f0bb0c025","MmU4ZTJiZmZk","Right","Right",6,1,1,2,0,-1.89284002780914,55,5.76857995986938,3.99097990989685,-127.966003417969,0.843865990638733,1.34035003185272,25.1825008392334,-33.5307998657227,86.8012008666992,1.91156995296478,5.84447002410889,-1.91270005702972,0.162887006998062,6.52574014663696,-2.20479011535645,-36.6315002441406,-0.530215978622437,144.210006713867,64.5122985839844,1.36617994308472,-1.89015996456146,2.06426000595093,-32.4902992248535,-2.32679009437561,-6.76378011703491,-0.0182003993541002,2.92782998085022
"d64fe0b9-e458-11e8-a62b-e98f0bb0c025","MzIyY2ZlYzEy","Right","Right",4,1,1,2,2,-2.6679699420929,55,6.45496988296509,6.06907987594604,-128.345001220703,-3.66909003257751,-5.78144979476929,24.8404998779297,-25.3083000183105,88.1442031860352,2.6811900138855,6.39070987701416,-2.75138998031616,-1.60593998432159,6.29596996307373,5.35645008087158,-28.7875003814697,6.26131010055542,409.424011230469,-139.891998291016,-2.93403005599976,2.8060200214386,-4.42957019805908,-25.1676998138428,-1.73057997226715,-7.01983976364136,-0.571801006793976,2.45153999328613
"d64fe0c2-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",3,1,1,2,1,2.46673011779785,55,6.00258016586304,-6.29698991775513,-130.636993408203,-7.02488994598389,9.96936988830566,25.6809997558594,-15.1103000640869,89.7407989501953,-2.35503005981445,5.89860010147095,2.62538003921509,-3.01691007614136,6.60579013824463,-8.70048999786377,-17.6410999298096,15.8129997253418,1409.76000976562,154.897003173828,5.36262989044189,8.53713035583496,8.09195995330811,-15.4773998260498,0.975570976734161,-6.35114002227783,0.684351027011871,1.60940003395081
"d6502ea9-e458-11e8-a62b-e98f0bb0c025","MGU2YzhiYWQy","Right","Left",5,1,2,0,2,-1.74330997467041,55,5.52423000335693,5.57051992416382,-123.031997680664,-3.02013993263245,3.30808997154236,25.3022994995117,-23.2532005310059,84.5390014648438,1.7913099527359,5.4475998878479,-2.70537996292114,-1.33111000061035,6.36121988296509,-4.79036998748779,-29.2315998077393,9.13943004608154,491.148010253906,157.104995727539,3.17233991622925,4.51381015777588,4.75779008865356,-25.4526996612549,-3.60968995094299,-6.85708999633789,1.14784002304077,1.71588003635406
"d650559f-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,2,0,0,0,-2.28416991233826,55,5.80250978469849,11.8050003051758,-129.623992919922,-4.64190006256104,-16.8477993011475,25.0422992706299,-21.3775005340576,88.9131011962891,1.9975700378418,5.50339984893799,-4.99102020263672,-1.97203004360199,6.75832986831665,14.7791996002197,-25.4645004272461,9.16967964172363,1594.88000488281,237.639007568359,-9.06074047088623,5.04983997344971,-13.6716995239258,-21.1688003540039,-2.18185997009277,-6.80363988876343,1.2404899597168,1.81154000759125
"d6507c9d-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Right",7,2,0,0,1,-2.00876998901367,55,7.08064985275269,2.91387009620667,-120.088996887207,-6.96144008636475,5.29262018203735,25.8148002624512,-20.1639995574951,82.1817016601562,1.8798600435257,7.12141990661621,-1.26648998260498,-3.2423300743103,6.08184003829956,-7.5557599067688,-29.7329998016357,11.9210996627808,917.155029296875,142.283996582031,4.49421977996826,6.32493019104004,6.71187019348145,-24.5387001037598,-2.69746994972229,-8.8118896484375,-0.0550631992518902,1.58282005786896
"d650ca78-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",5,1,2,0,0,-2.19435000419617,55,5.99069023132324,2.92800998687744,-103.587997436523,2.73092007637024,4.76049995422363,18.417200088501,-36.0490989685059,70.1569976806641,2.02818989753723,6.01540994644165,-1.53702998161316,1.09750998020172,6.19652986526489,-9.289719581604,-60.3152008056641,-4.2148699760437,592.880004882812,65.635498046875,5.27896022796631,-5.31629991531372,7.93517017364502,-53.6035003662109,-3.29088997840881,-10.2749996185303,0.100312002003193,2.15007996559143
"d650ca7a-e458-11e8-a62b-e98f0bb0c025","NGNmMTNmM2Yy","Right","Left",4,2,1,2,1,-2.39982008934021,55,6.58410978317261,5.9024600982666,-134.992004394531,-5.96133995056152,-8.64906024932861,26.7765998840332,-20.5263996124268,92.2936019897461,2.3585000038147,6.56686019897461,-2.45180010795593,-2.5283899307251,5.9336199760437,7.53378009796143,-22.2119998931885,10.5192003250122,814.093017578125,-146.832000732422,-4.28899002075195,5.01011991500854,-6.4821400642395,-18.9570999145508,-1.03630995750427,-6.67208003997803,-0.697571992874146,2.358069896698
"d650ca7f-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",3,2,0,0,0,-1.87538003921509,55,6.12196016311646,5.41283988952637,-129.947998046875,-3.04311990737915,0.246674001216888,25.9370994567871,-18.340799331665,88.3595962524414,1.78699994087219,6.04828977584839,-2.31381011009216,-1.24029004573822,6.07582998275757,-1.78822994232178,-21.0741004943848,14.5359001159668,885.362976074219,173.033004760742,0.850112974643707,7.15412998199463,1.27697002887726,-17.9235992431641,-2.65758991241455,-5.19387006759644,0.479743003845215,3.10829997062683
"d650f17a-e458-11e8-a62b-e98f0bb0c025","YzYwNTUxYWJl","Right","Right",2,1,1,2,1,-3.48077011108398,55,5.06255006790161,12.3092002868652,-134.136001586914,-1.51329004764557,-19.4249000549316,25.1658000946045,-26.7621002197266,92.1968994140625,3.4502100944519,5.00608015060425,-5.25207996368408,-0.552832007408142,6.57496023178101,17.0930995941162,-27.4613990783691,4.15164995193481,1546.39001464844,-103.852996826172,-9.85851955413818,1.99890005588531,-14.9228000640869,-23.7644004821777,-2.01495003700256,-5.73768997192383,-0.0423102006316185,2.12143993377686
"d651186e-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",6,1,2,0,1,-2.13388991355896,55,5.5038800239563,4.16413021087646,-113.275001525879,3.2920401096344,3.59268999099731,21.6653995513916,-37.2005004882812,77.7678985595703,2.16437005996704,5.48330020904541,-2.17176008224487,1.69146001338959,6.09502983093262,-5.87637996673584,-52.7044982910156,-6.89279985427856,599.044982910156,45.4000015258789,3.65245008468628,-5.26549005508423,5.49753999710083,-46.0036010742188,-3.27911996841431,-8.24612998962402,0.377137988805771,2.55135989189148
"d6511870-e458-11e8-a62b-e98f0bb0c025","NWI3MDE2YzRi","Right","Left",5,1,0,2,0,-1.38224005699158,55,5.97119998931885,3.4953498840332,-133.860992431641,-3.58792996406555,-10.1378002166748,29.601900100708,-15.1358003616333,91.0254974365234,1.375,5.96153020858765,-1.48006999492645,-1.50183999538422,5.723060131073,9.77840042114258,-16.8619003295898,16.9503002166748,1697.17004394531,210.261993408203,-5.59813976287842,8.55152034759521,-8.40555000305176,-14.3527002334595,0.368743985891342,-4.66204977035522,-0.808173000812531,3.13156008720398
"d6513f58-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",7,2,0,0,0,-1.16781997680664,55,6.25870990753174,3.96158003807068,-126.732002258301,-5.52833986282349,-4.62788009643555,23.2558994293213,-16.6630992889404,85.6893997192383,1.13953995704651,6.23040008544922,-1.78115999698639,-2.49712991714478,6.10888004302979,4.4479398727417,-20.3577995300293,16.4120006561279,1270.32995605469,191.216003417969,-2.52468991279602,8.3057804107666,-3.81968998908997,-17.5023994445801,-0.939589977264404,-6.30292987823486,0.128487005829811,2.20529007911682
"d6513f60-e458-11e8-a62b-e98f0bb0c025","ODZjNTM4MmJj","Right","Left",6,2,2,0,0,-3.85932993888855,55,3.31473994255066,10.842399597168,-136.100997924805,3.36209988594055,-19.1235008239746,27.1100997924805,-33.0022010803223,93.0789031982422,3.73937010765076,3.35878992080688,-4.44004011154175,1.30349004268646,6.61751985549927,16.3281993865967,-31.5216007232666,-0.0937490016222,1420.84997558594,-89.3983993530273,-9.58275985717773,-1.04946994781494,-14.4751996994019,-27.6886005401611,-1.33907997608185,-4.67623996734619,-1.01980996131897,1.91445994377136
"d651664d-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Left",5,1,1,0,1,0.310860008001328,55,5.83317995071411,1.36795997619629,-115.115997314453,0.824259996414185,-6.82920980453491,22.6380996704102,-36.8129005432129,78.0690994262695,-0.311369985342026,5.83946990966797,-0.681421995162964,0.406273007392883,5.61250019073486,9.40674018859863,-52.5803985595703,-6.53863000869751,730.239990234375,-51.2731018066406,-5.33786010742188,-5.18746995925903,-8.00778961181641,-44.7097015380859,1.10074996948242,-9.40301036834717,0.163329005241394,1.83521997928619
"d6516651-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",3,1,0,1,1,-1.97221004962921,55,6.14359998703003,2.48965001106262,-115.212997436523,0.0493520013988018,3.63201999664307,21.930700302124,-37.7486991882324,78.2163009643555,2.02958989143372,6.21540021896362,-1.38678002357483,-0.0859436020255089,5.47521018981934,-5.62963008880615,-53.4501991271973,-7.01793003082275,571.672973632812,38.4339981079102,3.29046988487244,-5.94161987304688,4.95762014389038,-45.7209014892578,-2.43596005439758,-9.9824800491333,-0.32599601149559,1.67806994915009
"d6518d47-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",3,1,0,1,2,-1.80297994613647,55,6.00362014770508,3.19355010986328,-120.907997131348,1.56687998771667,1.80087995529175,22.4895000457764,-35.1058006286621,82.1540985107422,1.86932003498077,6.07337999343872,-1.64514994621277,0.683097004890442,5.17484998703003,-2.90984010696411,-44.8922004699707,-2.526859998703,242.119003295898,44.4229011535645,1.72277998924255,-3.15797996520996,2.60425996780396,-37.972900390625,-2.18057990074158,-7.59516000747681,-0.13086199760437,2.96454000473022
"d651db39-e458-11e8-a62b-e98f0bb0c025","YzYwNTUxYWJl","Right","Left",6,2,0,1,2,-3.64400005340576,55,4.99595022201538,14.0569000244141,-135.746002197266,-1.6255099773407,-15.6220998764038,26.9386005401611,-21.611499786377,93.0272979736328,3.48902010917664,4.99029016494751,-5.80764007568359,-0.738828003406525,6.64013004302979,12.43630027771,-21.6762008666992,9.88228988647461,1229.93005371094,-129.88200378418,-7.23442983627319,4.8297700881958,-10.930700302124,-18.9228000640869,-3.45492005348206,-4.84128999710083,0.81802099943161,2.49694991111755
"d652291d-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",3,2,0,0,0,-2.02170991897583,55,5.83155012130737,8.79440975189209,-132.218002319336,-1.30241000652313,-18.7381000518799,29.5160007476807,-24.673900604248,90.4291000366211,1.8090900182724,5.91298007965088,-3.53188991546631,-0.621751010417938,6.76090002059937,16.3605003356934,-26.8356990814209,6.83762979507446,1714.81005859375,253.427993774414,-10.3138999938965,3.21409010887146,-15.4607000350952,-23.105899810791,-0.382142007350922,-5.75100994110107,0.0240214001387358,3.04414010047913
"d652500f-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,2,2,0,0,-2.04111003875732,55,5.5984001159668,0.451705008745193,-108.919998168945,4.30326986312866,8.35676956176758,21.5862998962402,-30.7765007019043,74.5502014160156,1.93075001239777,5.72153997421265,-0.159701004624367,2.31608009338379,5.97022008895874,-12.5628995895386,-49.6549987792969,0.812889993190765,784.133972167969,68.1978988647461,7.77794981002808,0.157654002308846,11.6197004318237,-41.179500579834,-2.53995990753174,-7.05763006210327,-0.68309098482132,3.69146990776062
"d652770a-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",5,2,1,0,2,-1.69866001605988,55,5.87673997879028,13.2562999725342,-134.188995361328,-7.76480007171631,-15.7419004440308,29.6700992584229,-20.3467998504639,92.1697998046875,1.45273995399475,5.8915901184082,-5.38246011734009,-3.31208992004395,6.58648014068604,12.0538997650146,-23.1678009033203,9.69822978973389,1252.56994628906,240.425003051758,-7.54685020446777,4.78361988067627,-11.3233995437622,-19.8668003082275,-3.08367991447449,-7.6937198638916,2.4718599319458,0.842263996601105
"d652770e-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,2,2,1,2,-2.06516003608704,55,5.80092000961304,9.78633975982666,-133.210006713867,-2.87897992134094,-15.0490999221802,31.6464996337891,-24.2546997070312,91.1455001831055,1.83996999263763,5.86353015899658,-3.94471001625061,-1.29226005077362,6.77946996688843,12.1520004272461,-26.5006999969482,6.86788988113403,1103.41003417969,250.557998657227,-7.77974987030029,3.13653993606567,-11.6218996047974,-22.9342994689941,-1.59595000743866,-6.36942005157471,0.729993999004364,2.40588998794556
"d6529df8-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Left",8,2,2,1,0,2.42903995513916,55,6.00126981735229,-8.87547016143799,-135.158004760742,-5.01247978210449,8.78579044342041,33.9219017028809,-14.8821001052856,92.3806991577148,-2.42772006988525,6.03648996353149,3.86273002624512,-2.13832998275757,6.89047002792358,-7.21897983551025,-17.1338996887207,15.3486995697021,1338.92004394531,151.574996948242,3.90248990058899,8.29878044128418,5.81824016571045,-14.5401000976562,2.48089003562927,-5.43345022201538,-0.515523016452789,2.60123991966248
"d6529df9-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Right",6,2,0,2,1,-2.15234994888306,55,6.58481979370117,5.2695198059082,-135.710998535156,-5.77360010147095,-9.71700954437256,33.1828994750977,-20.4323997497559,92.7529983520508,1.99345004558563,6.62383985519409,-2.00966000556946,-2.45070004463196,6.50404977798462,7.53490018844604,-22.7115001678467,9.852370262146,864.601013183594,231.207000732422,-4.9822998046875,4.84543991088867,-7.44080018997192,-19.3952007293701,-0.553402006626129,-6.77296018600464,-0.801033020019531,2.41518998146057
"d6529dfd-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Right",6,2,0,2,2,-2.25789999961853,55,6.94734001159668,6.11841011047363,-121.564002990723,-6.26647996902466,-2.16652011871338,23.75,-23.0683002471924,83.2712020874023,2.10855007171631,6.99576997756958,-2.71946001052856,-2.88476991653442,6.03277015686035,1.03699994087219,-31.9101009368896,8.41683006286621,444.019989013672,209.356002807617,-0.675700008869171,4.30023002624512,-1.01919996738434,-26.43869972229,-2.52218008041382,-8.82748985290527,0.335509985685349,1.59721004962921
"d6529e01-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",5,2,2,0,0,-1.87454998493195,55,5.72567987442017,6.99960994720459,-131.570007324219,-5.99912977218628,-14.6815996170044,27.2131004333496,-20.4937000274658,89.9964981079102,1.68252003192902,5.75123977661133,-2.79569005966187,-2.63351988792419,6.76174020767212,12.8135004043579,-23.5962009429932,10.1565999984741,1412.61999511719,239.986999511719,-8.10023021697998,5.23734998703003,-12.1932001113892,-20.1667995452881,-0.335997998714447,-7.10827016830444,-0.22486700117588,1.31005001068115
"d652c4ed-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",4,2,0,0,1,-1.88241004943848,55,5.79266977310181,4.05365991592407,-111.994003295898,0.818126976490021,6.53365993499756,22.9048004150391,-30.7035999298096,76.6580963134766,1.75687003135681,5.88640022277832,-1.96077001094818,0.512023985385895,5.73124980926514,-10.4471998214722,-48.1150016784668,0.160909995436668,600.130004882812,60.3092002868652,6.40022993087769,-0.369951009750366,9.56530952453613,-39.7476005554199,-3.93036007881165,-8.4946403503418,0.993903994560242,2.29854011535645
