"","pitcher","x55","vy55","ax","ay","az","pitch_speed","release_x","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","predicted.response"
"1060","NDk0MDViM2Ix",-1.75195002555847,-132.585006713867,-15.1759004592896,27.1891002655029,-21.9179000854492,90.4751968383789,1.6239800453186,13.2735996246338,-23.2717990875244,8.87971973419189,1296.2900390625,-122.584999084473,-8.08382987976074,4.30845022201538,-12.1784000396729,-21.1025009155273,-0.939400017261505,-7.190269947052,"FA"
"1061","NTkxNDBhNGQw",-3.26684999465942,-132.960006713867,-18.7334995269775,26.4258995056152,-28.834400177002,90.4875030517578,3.17598009109497,17.1527004241943,-29.5797004699707,3.30875992774963,1535.23999023438,-91.1712036132812,-10.1358003616333,0.716414988040924,-15.2993001937866,-26.3124008178711,-0.299665004014969,-6.55805015563965,"SI"
"1062","ODM4NzcxNjIw",2.8356499671936,-135.526992797852,15.7102003097534,28.36549949646,-19.3241004943848,92.8385009765625,-2.75573992729187,-13.3676996231079,-21.4538993835449,10.8836002349854,1310.2099609375,127.579002380371,7.90571022033691,5.24178981781006,11.9085998535156,-18.5041999816895,1.29154002666473,-7.69811010360718,"SI"
"1063","OGExZWJjODBl",-1.20260000228882,-125.121002197266,-10.1104001998901,29.6695995330811,-22.2907009124756,85.7030029296875,1.23343002796173,10.2147998809814,-26.6275997161865,10.1354999542236,939.169006347656,-134.707000732422,-6.18963003158569,5.33058023452759,-9.21385955810547,-23.5279006958008,-0.638149976730347,-5.28289985656738,"CH"
"1064","NGNmMTNmM2Yy",-2.29572010040283,-118.019996643066,-11.1862001419067,23.4370994567871,-23.8505992889404,80.8164978027344,2.21259999275208,12.1545000076294,-32.769100189209,9.4055700302124,1191.73999023438,231.966995239258,-7.34912014007568,4.06478977203369,-11.0179004669189,-28.9305992126465,-1.619500041008,-8.76387977600098,"CH"
"1065","ZjY5ZDA2MjE4",-1.3275899887085,-130.548004150391,-0.985414981842041,27.8323001861572,-21.6450004577637,89.1435012817383,1.3090900182724,0.321680992841721,-24.4507999420166,10.4476003646851,612.27099609375,177.811004638672,-0.156877994537354,4.95689010620117,-0.237768992781639,-21.1208000183105,-1.42118000984192,-6.11614990234375,"FA"
"1066","NjY1MzExNjA0",-2.45830011367798,-118.388999938965,-10.979100227356,20.9468002319336,-25.5125007629395,80.8853988647461,2.44430994987488,12.8922996520996,-34.8959007263184,7.39472007751465,952.698974609375,-107.609001159668,-7.35846996307373,3.36567997932434,-11.1091003417969,-29.4521999359131,-0.752260029315948,-7.57323980331421,"CH"
"1067","ZjY5ZDA2MjE4",-1.34509003162384,-130.921997070312,-12.3514003753662,24.2441005706787,-22.6303997039795,89.3880004882812,1.30657994747162,11.914999961853,-24.5909996032715,9.19388961791992,1272.55004882812,232.048004150391,-7.04346990585327,4.41324996948242,-10.6653995513916,-21.4624996185303,0.520569026470184,-6.19348001480103,"FA"
"1068","ZjAxZmRhMWVm",0.580327987670898,-122.416999816895,6.19042015075684,27.4650001525879,-20.6194000244141,83.6317977905273,-0.598469018936157,-8.25016975402832,-27.5473003387451,13.2054996490479,925.375,147.503005981445,4.80494022369385,6.05343008041382,7.16654014587402,-23.7437000274658,-2.32300996780396,-7.480299949646,"CH"
"1069","MmU4NzMyNjFk",-2.07643008232117,-134.481002807617,-15.1662998199463,30.2527008056641,-19.3978996276855,91.7949981689453,2.0031099319458,13.3009004592896,-20.5104007720947,12.1633996963501,1772.21997070312,227.214996337891,-7.93693017959595,6.10277986526489,-11.9063997268677,-17.8124008178711,-0.733730018138885,-4.93765020370483,"FA"
"1070","OWU0NzU2YWZl",-2.25942993164062,-122.083000183105,-9.06768989562988,18.2471008300781,-22.4006996154785,83.5111999511719,2.15214991569519,9.05128955841064,-27.2852993011475,11.0392999649048,905.494995117188,-142.686996459961,-5.27137994766235,5.35667991638184,-8.03514957427979,-23.930700302124,-2.32143998146057,-6.67667007446289,"CH"
"1071","ZjAxZmRhMWVm",0.544266998767853,-124.083999633789,6.75130987167358,24.0149993896484,-22.2863998413086,84.7185974121094,-0.564478993415833,-8.13506031036377,-27.8064994812012,10.4895000457764,778.846984863281,141.697006225586,4.7832498550415,4.82504987716675,7.20557022094727,-24.2560005187988,-1.98998999595642,-7.76180982589722,"CH"
"1072","NGNmMTNmM2Yy",-2.31939005851746,-121.750999450684,-9.89140033721924,22.0606002807617,-23.6765003204346,83.3153991699219,2.27238988876343,10.3435001373291,-31.0949993133545,8.31853008270264,796.846984863281,-116.018997192383,-5.93244981765747,3.77920007705688,-8.95629978179932,-26.9300994873047,-1.87931001186371,-9.28022956848145,"CH"
"1073","NTkxNDBhNGQw",-1.94147002696991,-134.703994750977,-14.894700050354,30.7094993591309,-19.1464996337891,92.4608001708984,1.98734998703003,13.4330997467041,-21.5753993988037,10.1843004226685,1365.19995117188,-127.083999633789,-7.9961199760437,5.50529003143311,-11.9850997924805,-18.6495990753174,-0.104947999119759,-7.12982988357544,"FA"
"1074","OWU0NzU2YWZl",-2.33829998970032,-122.49299621582,1.07217001914978,20.6557998657227,-31.0492992401123,83.904899597168,2.16720008850098,-3.18597006797791,-40.8648986816406,-0.534092009067535,107.652000427246,85.4278030395508,1.32459998130798,-0.55274498462677,2.01199007034302,-32.959400177002,-2.79751992225647,-8.37292003631592,"SL"
"1075","MmU4NzMyNjFk",-2.12563991546631,-131.397994995117,-11.4181995391846,27.2593994140625,-14.042200088501,89.8702011108398,1.91179001331329,10.163800239563,-17.6068000793457,16.5860004425049,1943.67004394531,211.227005004883,-6.339280128479,9.3406400680542,-9.54106044769287,-14.0679998397827,-0.188339993357658,-5.44973993301392,"FA"
"1076","ZjAxZmRhMWVm",0.209276005625725,-128.555999755859,-3.19037008285522,25.9459991455078,-20.2964992523193,87.9663009643555,-0.366374999284744,3.23926997184753,-25.7800006866455,10.4664001464844,711.268005371094,195.697006225586,-2.13148999214172,5.74806022644043,-3.20890998840332,-20.7206001281738,1.01917004585266,-7.03542995452881,"SL"
"1077","ZjY5ZDA2MjE4",-1.49483001232147,-120.903999328613,3.46719002723694,22.5860996246338,-30.690299987793,82.5805969238281,1.48813998699188,-4.97949981689453,-38.850700378418,1.83528995513916,166.078994750977,105.790000915527,2.87330007553101,-0.234575003385544,4.33493995666504,-33.562198638916,-2.26443004608154,-7.47173976898193,"SL"
"1078","ZjAxZmRhMWVm",0.13391700387001,-134.304992675781,13.7166004180908,30.6651992797852,-14.4322996139526,92.1807022094727,-0.0305080004036427,-12.5831003189087,-17.6348991394043,15.0177001953125,1667.91003417969,143.985992431641,7.62262010574341,8.13290023803711,11.4209003448486,-14.878399848938,-0.756115972995758,-6.94041013717651,"FA"
"1079","ZWQ3OWQ2MTU1",-3.04769992828369,-137.005004882812,-17.4750003814697,29.9568004608154,-18.8213996887207,93.9476013183594,2.78584003448486,13.8517999649048,-20.781099319458,10.5207996368408,1644.7099609375,231.636001586914,-8.35130023956299,5.95963001251221,-12.556300163269,-16.9274997711182,-2.23095989227295,-5.5828800201416,"FA"
"1080","M2ZiMjZmNjg2",-2.27674007415771,-119.250999450684,1.8896199464798,25.319299697876,-33.4599990844727,81.0850982666016,2.29713010787964,-4.348060131073,-44.0065002441406,-0.712126016616821,244.425994873047,75.413200378418,2.52971005439758,-1.9918999671936,3.79099011421204,-37.4728012084961,-4.11716985702515,-6.63753986358643,"SL"
"1081","ZjAxZmRhMWVm",0.443206012248993,-125.872001647949,-4.01673984527588,22.353099822998,-23.236499786377,86.3373031616211,-0.322062999010086,5.35342979431152,-27.8957004547119,8.53785991668701,517.991027832031,-147.408996582031,-3.02697992324829,4.40934991836548,-4.58258008956909,-23.7649993896484,2.32089996337891,-6.60405015945435,"SL"
"1082","NjY1MzExNjA0",-2.34173989295959,-127.606002807617,-11.5669002532959,23.9783000946045,-15.7610998153687,87.745002746582,2.33252000808716,11.1239004135132,-19.5963001251221,15.367600440979,1543.59997558594,-142.975997924805,-6.39545011520386,8.49188041687012,-9.6592903137207,-16.8509998321533,-1.68301999568939,-6.86803007125854,"FA"
"1083","YzMzOWU3Mzk3",-2.33669996261597,-135.490005493164,-5.53990983963013,30.326000213623,-18.0042991638184,92.7275009155273,2.35206007957458,4.42924022674561,-18.3211002349854,12.815899848938,914.10498046875,-159.300003051758,-2.48193001747131,7.17041015625,-3.73065996170044,-15.7800998687744,-1.6117000579834,-3.3574800491333,"FA"
"1084","ODM4NzcxNjIw",2.87058997154236,-137.92399597168,16.7432994842529,29.2444000244141,-24.3649997711182,94.5930023193359,-2.74843001365662,-13.4921998977661,-24.2483997344971,6.10276985168457,1116.71997070312,119.518997192383,8.06365966796875,3.19892001152039,12.1528997421265,-20.6688995361328,1.57114994525909,-4.91891002655029,"SI"
"1085","MmU4NzMyNjFk",-2.12678003311157,-129.330993652344,-15.4694995880127,26.0321998596191,-27.7945995330811,88.6213989257812,2.14216995239258,15.7667999267578,-30.3376007080078,4.03122997283936,1298.42004394531,-104.717002868652,-9.21689987182617,1.67780005931854,-13.8900003433228,-26.5016002655029,1.00716996192932,-5.57561016082764,"SI"
"1086","NWI3MDE2YzRi",-1.81886005401611,-136.186996459961,-16.846399307251,28.5580997467041,-23.4512004852295,92.6884994506836,1.79388999938965,15.2187004089355,-23.9058990478516,8.41703033447266,1447.2900390625,240.763000488281,-8.70069980621338,3.74554991722107,-13.1146001815796,-20.5056991577148,-0.255560010671616,-5.18362998962402,"FA"
"1087","ZjAxZmRhMWVm",0.594442009925842,-128.416000366211,10.8896999359131,25.9132995605469,-14.3257999420166,86.935302734375,-0.558458983898163,-10.8936004638672,-17.7761993408203,18.650899887085,1997.13000488281,147.39599609375,6.1599497795105,9.45178985595703,9.27258014678955,-15.2047996520996,0.773871004581451,-6.05386018753052,"FA"
"1088","YzYwNTUxYWJl",-3.36526989936829,-115.893997192383,6.40342998504639,21.0520992279053,-28.6436996459961,79.1104965209961,3.31890988349915,-9.71794986724854,-38.4793014526367,5.36794996261597,576.153991699219,119.706001281738,5.62276983261108,1.63189005851746,8.47490978240967,-33.717601776123,-3.82955002784729,-6.51172018051147,"SL"
"1089","NjY1MzExNjA0",-2.30409002304077,-118.552001953125,-11.4658002853394,21.7240009307861,-22.7194004058838,81.0254974365234,2.28432011604309,13.2815999984741,-31.2935009002686,10.9406995773315,1210.34997558594,-119.504997253418,-7.59047985076904,5.36534976959229,-11.4378995895386,-26.4206008911133,-1.07641005516052,-7.07531976699829,"CH"
"1090","NjY1MzExNjA0",-2.11839008331299,-115.831001281738,-0.166681006550789,25.5380001068115,-29.8920001983643,79.1014022827148,2.09975004196167,-1.55645000934601,-43.3521003723145,1.73178005218506,74.4766998291016,55.8129997253418,0.982765972614288,-0.191212996840477,1.46677005290985,-37.0364990234375,-3.36398005485535,-8.85818004608154,"SL"
"1091","ODZjNTM4MmJj",-4.15004014968872,-120.055999755859,-0.614156007766724,23.4053001403809,-34.1557006835938,82.5616989135742,3.87101006507874,-3.24605989456177,-44.1100006103516,-2.84737992286682,185.916000366211,52.8478012084961,1.44455003738403,-2.18149995803833,2.18470001220703,-37.0806007385254,-6.80157995223999,-6.15102005004883,"SL"
"1092","ODZjNTM4MmJj",-4.22518014907837,-133.477996826172,-22.2113990783691,29.4764995574951,-29.1952991485596,91.4803009033203,3.93900990486145,19.4363994598389,-30.36549949646,2.81507992744446,2071.36010742188,261.235992431641,-11.7751998901367,1.22177004814148,-17.6655006408691,-25.5205001831055,-1.10169994831085,-3.90357995033264,"SI"
"1093","MmU4NzMyNjFk",-1.44584000110626,-111.154998779297,5.54407978057861,21.4216003417969,-34.7743988037109,75.8022003173828,1.42760002613068,-9.10254955291748,-51.3624000549316,-3.36011004447937,403.127990722656,70.9673004150391,5.2887601852417,-3.69336009025574,7.93655014038086,-45.1789016723633,-3.22896003723145,-8.99258995056152,"CU"
"1094","YzU0MjQ3YjM3",-0.917873978614807,-133.003005981445,-9.59094047546387,32.7904014587402,-7.74694013595581,90.4835968017578,0.912535011768341,9.73138999938965,-10.4914999008179,23.6011009216309,3000,-153.751998901367,-5.81663990020752,12.4759998321533,-8.66563987731934,-9.18994998931885,1.47891998291016,-5.58499002456665,"FA"
"1095","NGNmMTNmM2Yy",-2.2719099521637,-134.050994873047,-9.00669956207275,29.9246006011963,-15.7062997817993,92.0169982910156,2.26359009742737,7.80329990386963,-18.1198997497559,14.6850004196167,1209.28002929688,-150.660995483398,-4.37396001815796,7.75380992889404,-6.56439018249512,-15.4884004592896,-1.6290899515152,-6.07765007019043,"FA"
"1096","OWU0NzU2YWZl",-2.31782007217407,-134.716995239258,-5.25521993637085,31.0188999176025,-8.61781978607178,92.4849014282227,2.26907992362976,3.50305008888245,-10.4609003067017,22.7348003387451,2376.28002929688,-170.236999511719,-1.94886004924774,12.1161003112793,-2.92367005348206,-8.75693035125732,-2.81878995895386,-4.08177995681763,"FA"
"1097","ODM4NzcxNjIw",3.16841006278992,-137.84700012207,17.2576007843018,28.3129997253418,-18.8810005187988,94.5086975097656,-3.06694006919861,-14.3732004165649,-19.2689990997314,11.2075004577637,1567.56005859375,132.328994750977,8.52021980285645,6.1871600151062,12.8634996414185,-16.1233997344971,0.824903011322021,-4.18627977371216,"FA"
"1098","NGQ4MWRjNWRk",-2.09629988670349,-121.573997497559,-13.5036001205444,27.8672008514404,-25.4990997314453,82.6679992675781,1.96318995952606,14.1316003799438,-33.0266990661621,7.84820985794067,1168.32995605469,240.205001831055,-8.66831016540527,2.87983989715576,-12.9012002944946,-29.0259990692139,-0.968219995498657,-7.45445013046265,"CH"
"1099","M2ZiMjZmNjg2",-2.22837996482849,-118.914001464844,-0.22036999464035,28.1193008422852,-29.4573993682861,80.7115020751953,2.24583005905151,-0.908599972724915,-39.415699005127,4.39192008972168,102.805000305176,166.274002075195,0.558875024318695,0.732522010803223,0.829443991184235,-33.9076995849609,-2.10606002807617,-6.44770002365112,"SL"
"1100","MmU4NzMyNjFk",-2.1329300403595,-132.179000854492,-11.3044004440308,28.4601001739502,-17.9451007843018,90.9542999267578,2.11184000968933,9.90905952453613,-20.4927997589111,12.4439001083374,1158.58996582031,-140.654006958008,-5.54189014434814,6.83112001419067,-8.32721996307373,-17.5900993347168,-2.50083994865417,-5.93872022628784,"FA"
"1101","MGU2YzhiYWQy",-2.00423002243042,-133.970001220703,-10.4875001907349,29.5259990692139,-17.1390991210938,91.4581985473633,1.99250996112823,9.57756996154785,-18.8565006256104,14.5415000915527,1321.32995605469,-138.759002685547,-5.54306983947754,7.23791980743408,-8.32485008239746,-16.2688007354736,-0.480376988649368,-5.38515996932983,"FA"
"1102","ZjY5ZDA2MjE4",-1.45138001441956,-132.018997192383,-9.43408966064453,29.5736999511719,-19.3292007446289,90.5158996582031,1.47567999362946,8.67654991149902,-21.7341995239258,11.5733003616333,976.406005859375,-142.376998901367,-5.02977991104126,6.23343992233276,-7.54104995727539,-18.6664009094238,-0.876474976539612,-5.46026992797852,"FA"
"1103","NTkxNDBhNGQw",-1.86470997333527,-124.324996948242,1.79787003993988,25.738899230957,-28.7180004119873,84.9763031005859,1.84219002723694,-3.85946989059448,-35.8578987121582,2.30117011070251,147.692001342773,112.65299987793,2.16931009292603,0.0795447006821632,3.26152992248535,-31.4547004699707,-3.66334009170532,-10.0145998001099,"SL"
"1104","NTkxNDBhNGQw",-1.89637005329132,-136.710006713867,-12.5712003707886,30.0932006835938,-15.6663999557495,93.415397644043,1.84104001522064,9.94540023803711,-16.9682006835938,14.114800453186,1488.06005859375,217.901992797852,-6.13797998428345,7.24801015853882,-9.22611999511719,-15.1203002929688,-1.33635997772217,-6.72377014160156,"FA"
"1105","ZWQ3OWQ2MTU1",-2.67447996139526,-115.286003112793,8.74063968658447,21.1828994750977,-35.9449005126953,78.793098449707,2.64084005355835,-13.1693000793457,-49.0429000854492,-4.64877986907959,762.844970703125,71.6134033203125,7.66148996353149,-4.15431022644043,11.5642004013062,-42.9057006835938,-5.01293992996216,-8.48768997192383,"SL"
"1106","ZWQ3OWQ2MTU1",-2.88014006614685,-115.080001831055,8.03637027740479,23.8304996490479,-36.6847991943359,78.9405975341797,2.85548996925354,-12.2090997695923,-50.4788017272949,-5.37929010391235,780.557006835938,69.2381973266602,7.17388010025024,-4.83774995803833,10.745400428772,-44.3362998962402,-4.09604978561401,-8.14560985565186,"SL"
"1107","MmU4NzMyNjFk",-1.63071000576019,-128.768005371094,-12.9114999771118,25.9654998779297,-20.0331001281738,88.1197967529297,1.55280995368958,11.8711004257202,-23.6021003723145,11.9799995422363,1473.93005371094,224.205001831055,-6.97425985336304,5.83721017837524,-10.4997997283936,-20.4804992675781,-1.97482001781464,-6.90342998504639,"FA"
"1108","ZjAxZmRhMWVm",0.496466994285583,-134.865997314453,11.9299001693726,26.1599006652832,-17.3243999481201,92.0531005859375,-0.445405006408691,-11.3779001235962,-18.5263996124268,13.8828001022339,1355.41003417969,139.229995727539,6.34121990203857,7.007080078125,9.59259986877441,-15.9428997039795,-0.194314002990723,-5.55556011199951,"FA"
"1109","ZjAxZmRhMWVm",0.57355797290802,-112.261001586914,-2.61512994766235,21.7817001342773,-34.7112007141113,76.649299621582,-0.550616979598999,3.14997005462646,-51.1593017578125,-3.19579005241394,288.998992919922,313.428009033203,-1.86998999118805,-3.28410005569458,-2.79923009872437,-43.7555999755859,-0.528612971305847,-7.80336999893188,"CU"
"1110","ODM4NzcxNjIw",2.71376991271973,-134.125,12.4884004592896,26.5307006835938,-18.6972999572754,91.7306976318359,-2.62978005409241,-11.141900062561,-20.3621997833252,12.3227996826172,1149.7900390625,136.233993530273,6.18517017364502,6.07596015930176,9.34265041351318,-17.6949996948242,1.83153998851776,-6.55595016479492,"SI"
"1111","ZjAxZmRhMWVm",0.401794999837875,-134.005996704102,8.97270011901855,28.3603000640869,-16.2017993927002,91.4186019897461,-0.359405994415283,-8.86235046386719,-17.7705001831055,15.3479995727539,1310.36999511719,149.350997924805,4.9370698928833,7.8150200843811,7.43212985992432,-15.2833003997803,-0.39180400967598,-5.17512989044189,"FA"
